ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-05989	Estoy nerviosa💃💔💔	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05649	@hec_garcia Lo que da es tristeza infinita	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01668	@R0ck1t0 Pero, apenas en formación, yo prefiero el término 'estudiantes' 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06035	No soy nada orgullosa y amo ser así	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05332	@ItsCarolaG Clarmente. A parte las cosas que decia la madre. Desquiciada la odio.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02459	El filtro que tengo, terrible	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07112	Cuando me enfado y tiro cosas	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04848	Que aburrido que estoy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02754	@jealeanetdiez brutal, felicidades, no sabes cuan orgulloso estoy de ti!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04089	#pelirroja ...!? Me das un poco de 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02719	Imagine x un momento q su hijo, Diego, cansado de ver tanta miseria en el país sale a protestar y lo matan (ni q Dios lo quiera) @GobLizeta	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01920	hostia puta qué mareo me ha entrado 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04213	#NocheDeTeatro Mi @EylemYilmazCL_ siempre tan preocupada por mi 😙 #ComunidadIcerde	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04149	Ya quiero que sea mañana por la tarde para sentir la satisfacción y cariño de estar entre sus brazos	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05285	Lo que hace la soledad, la tristeza del momento y la canción adecuada...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00434	Quien es la pelotuda que perdió el celular en el CERRO por filmar a los nenes? 🙋🏻🙋🏻si Sres así de pelotuda	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07147	Me pone tan de mal humor😤😤  Esta conmigo ahora wach😠😠	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03420	@rppdeportes JA JA JA rrodilleras magicas 😄	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06754	Como dijo el gran pity alvarez,TENGO LOS AMIGOS QUE QUIERO TENER, no pido mas nada que su alegría en mi vida y festejar cada momento vivido.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03005	@pegada123 Admirable. Suerte.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04587	@Ivansexxxoso Gracias.. eres de la clase de amigo que se extraña cuando se van... 🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00445	@ariimmolina Que horror esta vida!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05272	@PushMeJoel Si lo se jajaja ya me abrió varios pero ni para contestar 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02015	@PacoRoca11 @joseperdi33 @orue_s @Elaguijon_ @eldiarioes Por qué le iba a insultar, si lo hace usted mismo, y solito.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01638	Estoy tan emocionado ! 😍🎷	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07168	18 años al pedo.. decir que me uso cuando me hizo un re escandalo y demostraba estar mas enganchado que yo  Resentimiento? Donde? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01610	@passagesoflife Así estaba viendo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00526	Qué horror querer ir a todos lados, sin dinero y para acabarla de chingar con Agorafobia 😒	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00423	Perdóname Twitter por haberte abandonado tanto tiempo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07024	bue banca me largue a llorar	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06936	#4Oct #DEAGalicia2017  Nótese a #ironía coa que estou tuiteando ...es que a mí la eterna derecha gallega me aburre 😴😴	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01496	Murió para mi 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07079	@kustomshady Jajajajajajaja ctm 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05276	La cámara del Samsung se conoce 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07011	Ayer se le perdió el abono a todo el mundo o es mi impresión?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04745	@Perudefensavida @Mimp_Peru lamentable xd	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01138	¿Estoy enloquecido o enloqueceré?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02953	Tengo sentimientos de tristeza al ver que mis compañeros ya están en prácticas 😔 pero de alegría a la vez de que cumplan este peldaño 🤗😍	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03591	Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02452	Tan mierda sos para aprovecharte de la gente que es buena con vos? 😡	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00467	La Negra no esta para pelear, pero lleva como mil horas peleando, toda ofendida de la vida. Jajajajaja te amo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05944	Empezando el dia #enojada con los onvres 🔧	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03258	Se equivocan cuando dicen que llorar no sirve de nada, sirve para sacarlo todo cuando ya no se puede recuperar nada.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01268	Neta, muy neta; es genial ver crecer a @GrissRom. De hecho es genial ver crecer a todos. ¡Nunca desistan! #PaLante	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02998	@logiczzzzzzz @ByAdri10YT @JustMagaZ @AyudasEsP @Toony11_ Okey y te hice algo para q empieces a insultar jaja random no soy lo serás tu	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00014	Le parece que es copetencia 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05179	La depresión es una enfermedad aunque se burlen, es algo delicado, reduce la calidad de vida del paciente, al punto de llevarlo al suicidio.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06289	Odio las moscas 😢	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03919	Solterito se vive mejor 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07020	Hasta la vista beyby Jajajaja  	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07044	Todos los pisos del edificio están de joda jajaja 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07074	@SoyesaZaay Ay dejame en paz Si ando sentida pero, sobre todo, hormonal.  A pesar de su traición  no puedo dejarlas de amar.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06060	@Aldana56789 Aaah man  no sea pue asi prima 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03814	Upsssss me saque sorry 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01092	Como me cague de risa jajajajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06666	@tamaritedu @palop_jaime @Javi_ramosmarco Será por culpa del @yetradio  #Ironia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03130	Toda la ropa que me regalaron me quedaron gigantes y la zapatilla me quedó chica. Qué suerte la mía	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05550	@Netshoes_AR que desastre que es tu #ecommerce. Experiencia única e irrepetible. Para no recomendarle a nadie. #desastre #horror 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00664	Nada más te engañe con una vieja, menos, como con 5 yo creo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05722	Mis vecino tienen tremenda joda	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03648	Arroba fans de Bruno Mars traten bien a Camila porque es una bebita y esta emocionada y porque tengo la chancleta en la mano	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03738	No quiero recordar lo que hice ayer. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02562	@nariguet todo bien menos mis Giants 😆	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02011	@CamiRa24 Por que te enojo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03573	@vegetta777 Alv nunca te escuche tan enojado D:	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03239	No mamen, que pinche tormenta 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01994	@CristoAtado Ese tipo de personas no dan ni tristeza. Dan vergüenza. #rabia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04974	#Felicidad es cuando tu oncologo te dice que los estudios dieron perfectos y que te ve el año que viene	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01187	:/: me siento deprimido	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02193	@AliciaVery ¡Feliz día!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05133	@trafficVALENCIA @8f57904e8918478 De noche y oscuro alguna otra pregunta ?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07062	#Cumaribo #Vichada, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06462	@laaficion @MilenioLaguna Se enojo el petardo puro cartucho quemado juega jajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01013	Los que habláis y no hacéis nada al respeto. Seguid así que vamos muy bien. #Ironia #ModoON	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00817	En serio, no sé como interpretar nada ya	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00849	Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01928	Con Gastón me hago la enojada y me tira un "te extraño" 😭💗	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01687	Idiota ese insulto es nuevo genial	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01618	Mi perro se comió unos manjarcitos maravillosos de mi hermano chico y yo, como la mejor hermana del mundo, le regale los míos 😭😭😭 #pena	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03467	Estoy muy enamorada de todas las canciones de lana por más que sean lo más deprimente del mundo ME ENCANTA	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04478	Donde deje mis trabajossssssssss😤😩	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00443	Ver cuanto falso va a haber va a ser muy gracioso, a lo experimento social, pues algo así :p	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02188	@kzla_ Buena técnica? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06965	Este mes,  lo dedicaremos  hablar sobre  la #VIH #Vacunas #UsoRacionalDeAntibioticos #LavadoDeManos #Depresion	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01988	¿Por qué soy tan orgulloso? 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06739	por suerte nunca me paso 😏	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03499	Vivo #Feliz, #Vivo #danzando, vivo mi #música, vivo #Bailando	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00216	To desanimado pra krlo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00663	@ponminombreaca No es mal hablada, pero puta que es amargada!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06470	@JimJusticia Si, hay miles de agresiones al día por ello... Totalmente de acuerdo #ironia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02873	@CassanoAgus Una revista!! Expongo el miércoles en un congreso organizado por la UBA 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07050	@rcalafell @UnCosa el vende 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01919	Tremendo cansancio tengo y no puedo dormir	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07124	Me conoce hace menos de un mes, le clave el visto como 7 veces y me mando feliz día. Basta no puedo ser tan sorete con la gente	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06084	@esegatovengador Marcate un Cardenas y pon chicas con poca ropa #IRONIA	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04827	Uh que aburrida estoy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02049	No hay peor comunicación que la de los comunicadores, ni estudiante que un profesor #Ironía #LaVidaMisma	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05674	@Manu_SVQ27 Ya sólo cogerle el teléfono es un insulto	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06962	@ACMEspanol Pareja?? Montella juega siempre con un solo 9. Uno iria al banco	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07087	Os acordáis cuando, incluso en privado , alegrarse de la muerte de alguien nos producía cierto sonrojo ?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07021	El propósito del ladrón es robar, matar y destruir; mi propósito es darles vida plena y abundante. Juan 10:10	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04485	Un mundo alegre al revés.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07164	#Calamar #Guaviare, tierra donde también brilla el amarillo, azul y rojo de nuestra bandera ¡Feliz #20DeJulio! #UnLíderParaTodos	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06206	Que chistoso cuando sales con alguien pero al final no funciona y la amistad sigue, entonces hasta le dices que te presente a tu crush 🙊😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02785	@MR11ok Que tristeza capital no debes irte vos.......🔴⚫🔴⚫🔴⚫	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03484	@mariobautista_ Por esta, y una mil razones más, estoy orgullosa de ser #Bautister	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06606	Si no abrazan y besan a sus mascotas hasta el cansancio porque son las únicas que no se quejan ¿para qué las quieren?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03462	@anvalfajac taba bueno el incienso parece 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00285	Se amargado se te ve, cuando vos andas patruyando me la como a tu mujer	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00279	@renfrancis Oye we, recordé que en la firma tomé foto a Chris y tú "Guarda tu teléfono,porfa" Qué amargado, como tú los tienes todo el día😢✊	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01900	Va LLENA de dios pero VACÍA por dentro 😂  #ironía	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
